,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
17694,17695,2012,1,8,6,4,,16.0,,2.0,80.92,1031.8,5.0,NE,105.0,0.1,0.3
17695,17696,2012,1,8,7,4,,21.0,,2.0,80.92,1031.8,5.0,NE,107.0,0.3,0.6
17696,17697,2012,1,8,8,4,,26.0,,3.0,86.89,1032.9,5.0,NE,110.0,0.2,0.8
17697,17698,2012,1,8,9,4,,24.0,,3.0,81.06,1032.9,6.0,NE,112.0,0.1,0.9
17698,17699,2012,1,8,10,4,,22.0,,3.0,81.06,1032.9,6.0,NE,115.0,0.0,0.0
17699,17700,2012,1,8,11,4,,24.0,,3.0,75.67,1031.8,7.0,NE,117.0,0.0,0.0
17700,17701,2012,1,8,12,4,,26.0,,2.0,70.47,1031.2,7.0,NE,119.0,0.2,0.2
17701,17702,2012,1,8,13,4,,27.0,,3.0,81.06,1031.2,6.0,NE,121.0,0.1,0.3
17702,17703,2012,1,8,14,4,,26.0,,4.0,86.99,1030.1,6.0,NE,124.0,0.0,0.0
17703,17704,2012,1,8,15,4,,30.0,,3.0,75.67,1030.1,7.0,NE,128.0,0.0,0.0
17704,17705,2012,1,8,16,4,,27.0,,2.0,70.47,1030.1,7.0,NE,131.0,0.0,0.0
17705,17706,2012,1,8,17,4,,35.0,,2.0,70.47,1031.2,7.0,NE,135.0,0.0,0.0
17706,17707,2012,1,8,18,4,,42.0,,1.0,65.59,1031.2,7.0,NE,139.0,0.0,0.0
17707,17708,2012,1,8,19,4,,40.0,,2.0,75.49,1031.2,6.0,NE,143.0,0.0,0.0
17708,17709,2012,1,8,20,4,,37.0,,1.0,70.27,1031.8,6.0,NE,148.0,0.0,0.0
17709,17710,2012,1,8,21,4,,39.0,,0.0,65.36,1031.2,6.0,NE,152.0,0.0,0.0
17710,17711,2012,1,8,22,4,,44.0,,0.0,65.36,1031.2,6.0,NE,156.0,0.0,0.0
17711,17712,2012,1,8,23,4,,43.0,,0.0,65.36,1031.2,6.0,NE,159.0,0.0,0.0
17712,17713,2012,1,9,0,4,,43.0,,0.0,65.36,1031.2,6.0,NE,162.0,0.0,0.0
17713,17714,2012,1,9,1,4,,42.0,,1.0,75.32,1031.2,5.0,NE,165.0,0.0,0.0
17714,17715,2012,1,9,2,4,,32.0,,1.0,75.32,1031.2,5.0,NE,168.0,0.0,0.0
17715,17716,2012,1,9,3,4,,32.0,,2.0,80.92,1031.8,5.0,NE,171.0,0.0,0.0
17716,17717,2012,1,9,4,4,,36.0,,2.0,80.92,1031.2,5.0,NE,174.0,0.0,0.0
17717,17718,2012,1,9,5,4,,41.0,,2.0,86.79,1031.2,4.0,NE,176.0,0.0,0.0
17718,17719,2012,1,9,6,4,,44.0,,2.0,80.92,1031.8,5.0,NE,178.0,0.0,0.0
17719,17720,2012,1,9,7,4,,41.0,,2.0,80.92,1031.8,5.0,NE,180.0,0.0,0.0
17720,17721,2012,1,9,8,4,,52.0,,2.0,80.92,1031.8,5.0,NE,184.0,0.0,0.0
17721,17722,2012,1,9,9,4,,41.0,,2.0,75.49,1032.9,6.0,NE,187.0,0.0,0.0
17722,17723,2012,1,9,10,4,,38.0,,2.0,70.47,1032.9,7.0,NE,190.0,0.0,0.0
17723,17724,2012,1,9,11,4,,43.0,,1.0,61.26,1031.2,8.0,NE,192.0,0.0,0.0
17724,17725,2012,1,9,12,4,,48.0,,0.0,56.99,1030.1,8.0,NE,195.0,0.0,0.0
17725,17726,2012,1,9,13,4,,46.0,,-1.0,49.51,1030.1,9.0,NW,2.0,0.0,0.0
17726,17727,2012,1,9,14,4,,49.0,,-1.0,49.51,1030.1,9.0,NE,2.0,0.0,0.0
17727,17728,2012,1,9,15,4,,57.0,,-1.0,49.51,1030.1,9.0,NE,5.0,0.0,0.0
17728,17729,2012,1,9,16,4,,54.0,,-2.0,46.0,1029.1,9.0,NE,8.0,0.0,0.0
17729,17730,2012,1,9,17,4,,56.0,,-2.0,49.22,1030.1,8.0,NE,11.0,0.0,0.0
17730,17731,2012,1,9,18,4,,56.0,,0.0,56.99,1030.1,8.0,NE,15.0,0.0,0.0
17731,17732,2012,1,9,19,4,,58.0,,1.0,61.26,1030.1,8.0,NE,18.0,0.0,0.0
17732,17733,2012,1,9,20,4,,56.0,,1.0,61.26,1030.1,8.0,SE,3.0,0.0,0.0
17733,17734,2012,1,9,21,4,,75.0,,1.0,61.26,1030.1,8.0,NE,3.0,0.0,0.0
17734,17735,2012,1,9,22,4,,75.0,,1.0,65.59,1030.1,7.0,NE,6.0,0.0,0.0
17735,17736,2012,1,9,23,4,,77.0,,1.0,65.59,1030.1,7.0,NE,9.0,0.0,0.0
17736,17737,2012,1,10,0,4,,84.0,,1.0,65.59,1030.1,7.0,NE,12.0,0.0,0.0
17737,17738,2012,1,10,1,4,,93.0,,1.0,70.27,1030.1,6.0,NE,14.0,0.0,0.0
17738,17739,2012,1,10,2,4,,92.0,,1.0,70.27,1030.1,6.0,NE,18.0,0.0,0.0
17739,17740,2012,1,10,3,4,,93.0,,1.0,70.27,1030.1,6.0,NE,20.0,0.0,0.0
17740,17741,2012,1,10,4,4,,98.0,,1.0,70.27,1029.1,6.0,NE,22.0,0.0,0.0
17741,17742,2012,1,10,5,4,,105.0,,1.0,70.27,1029.1,6.0,NE,24.0,0.0,0.0
17742,17743,2012,1,10,6,4,,96.0,,2.0,75.49,1029.1,6.0,NE,26.0,0.0,0.0
17743,17744,2012,1,10,7,4,,83.0,,1.0,70.27,1029.1,6.0,NE,28.0,0.0,0.0
17744,17745,2012,1,10,8,4,,80.0,,1.0,65.59,1029.1,7.0,NE,30.0,0.0,0.0
17745,17746,2012,1,10,9,4,,75.0,,0.0,61.01,1030.1,7.0,NE,33.0,0.0,0.0
17746,17747,2012,1,10,10,4,,86.0,,0.0,56.99,1031.2,8.0,NE,36.0,0.0,0.0
17748,17749,2012,1,10,12,4,,87.0,,1.0,57.25,1029.1,9.0,NW,3.0,0.0,0.0
17749,17750,2012,1,10,13,4,,98.0,,0.0,53.26,1028.1,9.0,NE,4.0,0.0,0.0
17750,17751,2012,1,10,14,4,,85.0,,0.0,53.26,1028.1,9.0,NE,8.0,0.0,0.0
17751,17752,2012,1,10,15,4,,80.0,,0.0,53.26,1028.1,9.0,NE,12.0,0.0,0.0
17752,17753,2012,1,10,16,4,,88.0,,0.0,56.99,1028.1,8.0,NE,17.0,0.0,0.0
17753,17754,2012,1,10,17,4,,89.0,,0.0,56.99,1029.1,8.0,NE,21.0,0.0,0.0
17754,17755,2012,1,10,18,4,,91.0,,0.0,61.01,1029.1,7.0,NE,25.0,0.0,0.0
17755,17756,2012,1,10,19,4,,94.0,,0.0,61.01,1029.1,7.0,NE,28.0,0.0,0.0
17756,17757,2012,1,10,20,4,,90.0,,1.0,65.59,1030.1,7.0,NE,31.0,0.0,0.0
17757,17758,2012,1,10,21,4,,83.0,,0.0,65.36,1031.2,6.0,NE,35.0,0.0,0.0
17758,17759,2012,1,10,22,4,,85.0,,1.0,70.27,1031.2,6.0,NE,39.0,0.0,0.0
17759,17760,2012,1,10,23,4,,93.0,,0.0,70.06,1031.2,5.0,NE,43.0,0.0,0.0
17760,17761,2012,1,11,0,4,,104.0,,0.0,70.06,1031.2,5.0,NE,47.0,0.0,0.0
17761,17762,2012,1,11,1,4,,108.0,,-1.0,65.13,1031.2,5.0,NE,52.0,0.0,0.0
17762,17763,2012,1,11,2,4,,118.0,,-1.0,65.13,1031.8,5.0,NW,3.0,0.0,0.0
17763,17764,2012,1,11,3,4,,129.0,,-1.0,65.13,1031.8,5.0,NE,5.0,0.0,0.0
17764,17765,2012,1,11,4,4,,169.0,,-1.0,65.13,1031.8,5.0,NE,9.0,0.0,0.0
17765,17766,2012,1,11,5,4,,210.0,,1.0,80.78,1031.8,4.0,NE,14.0,0.0,0.0
17766,17767,2012,1,11,6,4,,249.0,,1.0,80.78,1032.9,4.0,NE,18.0,0.0,0.0
17767,17768,2012,1,11,7,4,,238.0,,2.0,86.79,1032.9,4.0,NE,22.0,0.0,0.0
17768,17769,2012,1,11,8,4,,261.0,,1.0,80.78,1033.9,4.0,NE,28.0,0.0,0.0
17769,17770,2012,1,11,9,4,,287.0,,1.0,75.32,1034.9,5.0,NE,34.0,0.0,0.0
17770,17771,2012,1,11,10,4,,296.0,,0.0,65.36,1034.9,6.0,NE,41.0,0.0,0.0
17771,17772,2012,1,11,11,4,,217.0,,0.0,61.01,1034.9,7.0,NE,48.0,0.0,0.0
17772,17773,2012,1,11,12,4,,188.0,,0.0,56.99,1033.9,8.0,NE,55.0,0.0,0.0
17773,17774,2012,1,11,13,4,,143.0,,-2.0,49.22,1032.9,8.0,NE,62.0,0.0,0.0
17774,17775,2012,1,11,14,4,,111.0,,-4.0,42.4,1033.9,8.0,NE,69.0,0.0,0.0
17775,17776,2012,1,11,15,4,,84.0,,-4.0,45.4,1033.9,7.0,NE,76.0,0.0,0.0
17776,17777,2012,1,11,16,4,,61.0,,-2.0,52.7,1033.9,7.0,NE,83.0,0.0,0.0
17777,17778,2012,1,11,17,4,,54.0,,-3.0,56.18,1034.9,5.0,NE,90.0,0.0,0.0
17778,17779,2012,1,11,18,4,,56.0,,-3.0,60.25,1034.9,4.0,NE,97.0,0.0,0.0
17779,17780,2012,1,11,19,4,,56.0,,-4.0,55.91,1034.9,4.0,NE,103.0,0.0,0.0
17780,17781,2012,1,11,20,4,,53.0,,-4.0,60.0,1034.9,3.0,NE,108.0,0.0,0.0
17781,17782,2012,1,11,21,4,,49.0,,-5.0,55.63,1034.9,3.0,NE,113.0,0.0,0.0
17782,17783,2012,1,11,22,4,,44.0,,-4.0,60.0,1034.9,3.0,NE,118.0,0.0,0.0
17783,17784,2012,1,11,23,4,,29.0,,-4.0,60.0,1033.9,3.0,NE,123.0,0.0,0.0
17784,17785,2012,1,12,0,4,,29.0,,-4.0,64.42,1033.9,2.0,NE,127.0,0.0,0.0
17785,17786,2012,1,12,1,4,,26.0,,-4.0,64.42,1033.9,2.0,NE,131.0,0.0,0.0
17786,17787,2012,1,12,2,4,,27.0,,-4.0,64.42,1033.9,2.0,NE,135.0,0.0,0.0
17787,17788,2012,1,12,3,4,,23.0,,-4.0,69.21,1033.9,1.0,NE,137.0,0.0,0.0
17788,17789,2012,1,12,4,4,,20.0,,-3.0,69.43,1032.9,2.0,NE,140.0,0.0,0.0
17789,17790,2012,1,12,5,4,,21.0,,-4.0,69.21,1032.9,1.0,NE,142.0,0.0,0.0
17790,17791,2012,1,12,6,4,,26.0,,-4.0,69.21,1032.9,1.0,cv,0.0,0.0,0.0
17791,17792,2012,1,12,7,4,,17.0,,-3.0,80.19,1032.9,0.0,cv,0.0,0.0,0.0
17792,17793,2012,1,12,8,4,,19.0,,-2.0,74.78,1032.9,2.0,NE,2.0,0.0,0.0
17793,17794,2012,1,12,9,4,,25.0,,-2.0,64.9,1031.8,4.0,cv,0.0,0.0,0.0
17794,17795,2012,1,12,10,4,,24.0,,-3.0,52.41,1031.8,6.0,SE,2.0,0.0,0.0
17795,17796,2012,1,12,11,4,,43.0,,-4.0,45.4,1031.2,7.0,cv,2.0,0.0,0.0
17796,17797,2012,1,12,12,4,,60.0,,-5.0,42.1,1029.1,7.0,SE,2.0,0.0,0.0
17797,17798,2012,1,12,13,4,,62.0,,-5.0,39.32,1028.1,8.0,NE,2.0,0.0,0.0
17798,17799,2012,1,12,14,4,,72.0,,-5.0,39.32,1027.1,8.0,SE,2.0,0.0,0.0
17799,17800,2012,1,12,15,4,,84.0,,-4.0,42.4,1027.1,8.0,SE,5.0,0.0,0.0
17800,17801,2012,1,12,16,4,,96.0,,-4.0,42.4,1027.1,8.0,SW,4.0,0.0,0.0
17801,17802,2012,1,12,17,4,,55.0,,-4.0,42.4,1027.1,8.0,SW,7.0,0.0,0.0
17802,17803,2012,1,12,18,4,,57.0,,-2.0,52.7,1027.1,7.0,SE,4.0,0.0,0.0
17803,17804,2012,1,12,19,4,,54.0,,-1.0,56.72,1027.1,7.0,SE,7.0,0.0,0.0
17804,17805,2012,1,12,20,4,,67.0,,-1.0,60.76,1027.1,6.0,SE,10.0,0.0,0.0
17805,17806,2012,1,12,21,4,,69.0,,-1.0,60.76,1027.1,6.0,SE,12.0,0.0,0.0
17806,17807,2012,1,12,22,4,,68.0,,-1.0,60.76,1027.1,6.0,SE,14.0,0.0,0.0
17807,17808,2012,1,12,23,4,,65.0,,-1.0,56.72,1027.1,7.0,NE,1.0,0.0,0.0
17808,17809,2012,1,13,0,4,,44.0,,-1.0,60.76,1027.1,6.0,cv,1.0,0.0,0.0
17809,17810,2012,1,13,1,4,,44.0,,-1.0,60.76,1027.1,6.0,cv,1.0,0.0,0.0
17810,17811,2012,1,13,2,4,,37.0,,0.0,65.36,1026.1,6.0,cv,1.0,0.0,0.0
17811,17812,2012,1,13,3,4,,43.0,,0.0,65.36,1026.1,6.0,NW,1.0,0.0,0.0
17812,17813,2012,1,13,4,4,,38.0,,1.0,70.27,1026.1,6.0,NE,2.0,0.0,0.0
17813,17814,2012,1,13,5,4,,63.0,,0.0,65.36,1026.1,6.0,NE,5.0,0.0,0.0
17814,17815,2012,1,13,6,4,,66.0,,0.0,65.36,1027.1,6.0,NE,7.0,0.0,0.0
17815,17816,2012,1,13,7,4,,72.0,,0.0,65.36,1027.1,6.0,NE,9.0,0.0,0.0
17816,17817,2012,1,13,8,4,,58.0,,1.0,70.27,1027.1,6.0,NE,11.0,0.0,0.0
17817,17818,2012,1,13,9,4,,61.0,,2.0,70.47,1028.1,7.0,NE,13.0,0.0,0.0
17818,17819,2012,1,13,10,4,,87.0,,1.0,65.59,1028.1,7.0,NE,16.0,0.0,0.0
17819,17820,2012,1,13,11,4,,87.0,,1.0,61.26,1027.1,8.0,NE,19.0,0.0,0.0
17820,17821,2012,1,13,12,4,,126.0,,0.0,56.99,1026.1,8.0,NE,22.0,0.0,0.0
17821,17822,2012,1,13,13,4,,132.0,,-1.0,52.98,1026.1,8.0,NE,25.0,0.0,0.0
17822,17823,2012,1,13,14,4,,141.0,,-1.0,52.98,1025.1,8.0,NE,27.0,0.0,0.0
17823,17824,2012,1,13,15,4,,132.0,,-1.0,52.98,1025.1,8.0,NE,30.0,0.0,0.0
17824,17825,2012,1,13,16,4,,114.0,,0.0,61.01,1025.1,7.0,NE,33.0,0.0,0.0
17825,17826,2012,1,13,17,4,,89.0,,1.0,65.59,1025.1,7.0,NE,36.0,0.0,0.0
17826,17827,2012,1,13,18,4,,108.0,,1.0,65.59,1026.1,7.0,NE,39.0,0.0,0.0
17827,17828,2012,1,13,19,4,,98.0,,1.0,65.59,1026.1,7.0,NE,41.0,0.0,0.0
17828,17829,2012,1,13,20,4,,108.0,,1.0,65.59,1026.1,7.0,NE,43.0,0.0,0.0
17829,17830,2012,1,13,21,4,,96.0,,1.0,70.27,1026.1,6.0,NE,46.0,0.0,0.0
17830,17831,2012,1,13,22,4,,100.0,,2.0,75.49,1025.1,6.0,NE,49.0,0.0,0.0
17831,17832,2012,1,13,23,4,,104.0,,3.0,81.06,1025.1,6.0,NE,52.0,0.2,0.2
17832,17833,2012,1,14,0,4,,90.0,,3.0,81.06,1025.1,6.0,NE,55.0,0.5,0.7
17833,17834,2012,1,14,1,4,,97.0,,3.0,81.06,1024.0,6.0,NE,58.0,1.0,1.7
17834,17835,2012,1,14,2,4,,88.0,,3.0,86.89,1024.0,5.0,NE,62.0,2.5,4.2
17835,17836,2012,1,14,3,4,,90.0,,3.0,86.89,1024.0,5.0,NE,65.0,3.3,7.5
17836,17837,2012,1,14,4,4,,82.0,,3.0,93.19,1024.0,4.0,NE,69.0,2.1,9.6
17837,17838,2012,1,14,5,4,,67.0,,2.0,86.79,1024.0,4.0,NE,73.0,2.1,11.7
17838,17839,2012,1,14,6,4,,74.0,,2.0,86.79,1024.0,4.0,NE,78.0,1.9,13.6
17839,17840,2012,1,14,7,4,,56.0,,3.0,93.19,1024.0,4.0,NE,81.0,0.8,14.4
17840,17841,2012,1,14,8,4,,50.0,,3.0,93.19,1024.0,4.0,NE,84.0,0.9,15.3
17915,17916,2012,1,17,11,4,,22.0,,0.0,53.26,1023.0,9.0,NE,11.0,0.0,0.0
17916,17917,2012,1,17,12,4,,20.0,,0.0,49.8,1021.0,10.0,SE,3.0,0.0,0.0
17917,17918,2012,1,17,13,4,,21.0,,0.0,49.8,1020.0,10.0,NE,3.0,0.0,0.0
17918,17919,2012,1,17,14,4,,23.0,,2.0,53.81,1020.0,11.0,NE,5.0,0.0,0.0
17919,17920,2012,1,17,15,4,,22.0,,3.0,61.76,1019.0,10.0,NE,7.0,0.0,0.0
17920,17921,2012,1,17,16,4,,25.0,,2.0,57.51,1020.0,10.0,NE,11.0,0.0,0.0
17921,17922,2012,1,17,17,4,,31.0,,0.0,53.26,1020.0,9.0,NE,16.0,0.0,0.0
17922,17923,2012,1,17,18,4,,30.0,,1.0,61.26,1021.0,8.0,SE,4.0,0.0,0.0
17923,17924,2012,1,17,19,4,,29.0,,1.0,61.26,1021.0,8.0,NE,4.0,0.0,0.0
17924,17925,2012,1,17,20,4,,35.0,,1.0,65.59,1022.0,7.0,NE,7.0,0.0,0.0
17925,17926,2012,1,17,21,4,,29.0,,1.0,65.59,1022.0,7.0,NE,10.0,0.0,0.0
17926,17927,2012,1,17,22,4,,30.0,,1.0,65.59,1021.0,7.0,NE,13.0,0.0,0.0
17927,17928,2012,1,17,23,4,,30.0,,1.0,65.59,1022.0,7.0,NE,17.0,0.0,0.0
17928,17929,2012,1,18,0,4,,31.0,,2.0,70.47,1021.0,7.0,NE,20.0,0.0,0.0
17929,17930,2012,1,18,1,4,,27.0,,2.0,70.47,1019.0,7.0,NE,25.0,0.0,0.0
17930,17931,2012,1,18,2,4,,30.0,,2.0,65.82,1020.0,8.0,NE,28.0,0.0,0.0
17931,17932,2012,1,18,3,4,,22.0,,2.0,65.82,1019.0,8.0,NE,31.0,0.0,0.0
17932,17933,2012,1,18,4,4,,25.0,,2.0,65.82,1019.0,8.0,NE,34.0,0.1,0.1
17933,17934,2012,1,18,5,4,,19.0,,3.0,75.67,1019.0,7.0,NE,38.0,0.0,0.0
17934,17935,2012,1,18,6,4,,30.0,,4.0,81.2,1019.0,7.0,NE,42.0,0.0,0.0
17935,17936,2012,1,18,7,4,,26.0,,4.0,81.2,1020.0,7.0,NE,47.0,0.0,0.0
17936,17937,2012,1,18,8,4,,30.0,,4.0,75.84,1020.0,8.0,NE,52.0,0.0,0.0
17937,17938,2012,1,18,9,4,,32.0,,4.0,75.84,1021.0,8.0,NE,57.0,0.1,0.1
17938,17939,2012,1,18,10,4,,30.0,,5.0,81.34,1021.0,8.0,NE,61.0,0.1,0.2
17939,17940,2012,1,18,11,4,,27.0,,5.0,81.34,1020.0,8.0,NE,65.0,0.0,0.0
17940,17941,2012,1,18,12,4,,30.0,,5.0,81.34,1019.0,8.0,NE,70.0,0.2,0.2
17941,17942,2012,1,18,13,4,,37.0,,5.0,81.34,1018.0,8.0,NE,75.0,0.2,0.4
17942,17943,2012,1,18,14,4,,33.0,,5.0,81.34,1018.0,8.0,NE,79.0,1.2,1.6
17943,17944,2012,1,18,15,4,,33.0,,5.0,81.34,1018.0,8.0,NE,83.0,1.1,2.7
17944,17945,2012,1,18,16,4,,32.0,,5.0,87.09,1018.0,7.0,NE,89.0,1.2,3.9
17945,17946,2012,1,18,17,4,,36.0,,5.0,87.09,1019.0,7.0,NE,95.0,0.6,4.5
17946,17947,2012,1,18,18,4,,33.0,,4.0,81.2,1019.0,7.0,NE,101.0,0.6,5.1
17947,17948,2012,1,18,19,4,,36.0,,5.0,87.09,1020.0,7.0,NE,107.0,0.5,5.6
17948,17949,2012,1,18,20,4,,52.0,,5.0,87.09,1020.0,7.0,NE,112.0,0.7,6.3
17949,17950,2012,1,18,21,4,,57.0,,4.0,81.2,1020.0,7.0,NE,117.0,0.9,7.2
17950,17951,2012,1,18,22,4,,63.0,,5.0,87.09,1020.0,7.0,NE,121.0,0.7,7.9
17951,17952,2012,1,18,23,4,,81.0,,5.0,87.09,1020.0,7.0,NE,125.0,0.3,8.2
17952,17953,2012,1,19,0,4,,98.0,,5.0,87.09,1020.0,7.0,NE,129.0,0.5,8.7
17953,17954,2012,1,19,1,4,,113.0,,5.0,87.09,1021.0,7.0,NE,133.0,0.4,9.1
17954,17955,2012,1,19,2,4,,121.0,,4.0,86.99,1021.0,6.0,NE,138.0,0.7,9.8
17955,17956,2012,1,19,3,4,,124.0,,4.0,86.99,1021.0,6.0,NE,141.0,0.0,0.0
17956,17957,2012,1,19,4,4,,120.0,,4.0,86.99,1021.0,6.0,NE,146.0,0.1,0.1
17957,17958,2012,1,19,5,4,,115.0,,4.0,86.99,1021.0,6.0,NE,150.0,0.0,0.0
17958,17959,2012,1,19,6,4,,132.0,,4.0,86.99,1021.0,6.0,NE,152.0,0.0,0.0
17959,17960,2012,1,19,7,4,,130.0,,4.0,86.99,1022.0,6.0,NE,155.0,0.0,0.0
17960,17961,2012,1,19,8,4,,131.0,,4.0,81.2,1023.0,7.0,NE,160.0,0.0,0.0
17961,17962,2012,1,19,9,4,,128.0,,3.0,75.67,1023.0,7.0,NE,165.0,0.0,0.0
17962,17963,2012,1,19,10,4,,128.0,,4.0,75.84,1023.0,8.0,NE,171.0,0.0,0.0
17963,17964,2012,1,19,11,4,,113.0,,3.0,70.67,1023.0,8.0,NE,177.0,0.0,0.0
17964,17965,2012,1,19,12,4,,106.0,,3.0,66.05,1021.0,9.0,NE,182.0,0.0,0.0
17965,17966,2012,1,19,13,4,,99.0,,3.0,66.05,1022.0,9.0,NE,188.0,0.0,0.0
17966,17967,2012,1,19,14,4,,104.0,,2.0,65.82,1022.0,8.0,NE,193.0,0.0,0.0
17967,17968,2012,1,19,15,4,,108.0,,3.0,70.67,1022.0,8.0,NE,199.0,0.0,0.0
17968,17969,2012,1,19,16,4,,111.0,,3.0,70.67,1022.0,8.0,NE,205.0,0.0,0.0
17969,17970,2012,1,19,17,4,,119.0,,2.0,65.82,1023.0,8.0,NE,212.0,0.0,0.0
17970,17971,2012,1,19,18,4,,128.0,,3.0,75.67,1023.0,7.0,NE,218.0,0.0,0.0
17971,17972,2012,1,19,19,4,,137.0,,2.0,75.49,1023.0,6.0,NE,224.0,0.0,0.0
17972,17973,2012,1,19,20,4,,146.0,,1.0,75.32,1023.0,5.0,NE,229.0,0.0,0.0
17973,17974,2012,1,19,21,4,,147.0,,1.0,75.32,1024.0,5.0,NE,234.0,0.0,0.0
17974,17975,2012,1,19,22,4,,153.0,,1.0,80.78,1023.0,4.0,NE,239.0,0.0,0.0
17975,17976,2012,1,19,23,4,,140.0,,1.0,80.78,1024.0,4.0,NE,244.0,0.0,0.0
17976,17977,2012,1,20,0,4,,138.0,,1.0,80.78,1024.0,4.0,NE,248.0,0.0,0.0
17977,17978,2012,1,20,1,4,,144.0,,1.0,86.68,1024.0,3.0,NE,251.0,0.0,0.0
17978,17979,2012,1,20,2,4,,141.0,,1.0,80.78,1024.0,4.0,NW,4.0,0.0,0.0
17979,17980,2012,1,20,3,4,,126.0,,1.0,80.78,1024.0,4.0,NW,8.0,0.0,0.0
17980,17981,2012,1,20,4,4,,133.0,,0.0,75.14,1024.0,4.0,NW,12.0,0.0,0.0
17981,17982,2012,1,20,5,4,,148.0,,0.0,75.14,1023.0,4.0,NE,4.0,0.0,0.0
17982,17983,2012,1,20,6,4,,142.0,,0.0,75.14,1024.0,4.0,NW,4.0,0.0,0.0
17983,17984,2012,1,20,7,4,,137.0,,0.0,75.14,1024.0,4.0,NE,4.0,0.0,0.0
17984,17985,2012,1,20,8,4,,138.0,,1.0,75.32,1024.0,5.0,NE,8.0,0.0,0.0
17985,17986,2012,1,20,9,4,,118.0,,1.0,70.27,1024.0,6.0,NW,4.0,0.0,0.0
17986,17987,2012,1,20,10,4,,132.0,,1.0,65.59,1025.1,7.0,NW,7.0,0.0,0.0
17987,17988,2012,1,20,11,4,,131.0,,1.0,65.59,1024.0,7.0,NE,4.0,0.0,0.0
17988,17989,2012,1,20,12,4,,132.0,,0.0,56.99,1023.0,8.0,NW,6.0,0.0,0.0
17989,17990,2012,1,20,13,4,,134.0,,0.0,56.99,1022.0,8.0,NW,11.0,0.0,0.0
17990,17991,2012,1,20,14,4,,145.0,,1.0,61.26,1022.0,8.0,NE,5.0,0.0,0.0
17991,17992,2012,1,20,15,4,,142.0,,1.0,61.26,1022.0,8.0,NE,11.0,0.0,0.0
17992,17993,2012,1,20,16,4,,129.0,,1.0,61.26,1022.0,8.0,NE,17.0,0.0,0.0
17993,17994,2012,1,20,17,4,,127.0,,0.0,61.01,1022.0,7.0,NE,22.0,0.0,0.0
17994,17995,2012,1,20,18,4,,117.0,,1.0,65.59,1023.0,7.0,NE,28.0,0.0,0.0
17995,17996,2012,1,20,19,4,,123.0,,1.0,65.59,1023.0,7.0,NE,33.0,0.0,0.0
17996,17997,2012,1,20,20,4,,114.0,,1.0,70.27,1023.0,6.0,NE,39.0,0.0,0.0
17997,17998,2012,1,20,21,4,,121.0,,1.0,70.27,1023.0,6.0,NW,4.0,0.0,0.0
17998,17999,2012,1,20,22,4,,121.0,,2.0,75.49,1022.0,6.0,NE,5.0,0.0,0.0
17999,18000,2012,1,20,23,4,,116.0,,2.0,75.49,1022.0,6.0,NW,4.0,0.0,0.0
18000,18001,2012,1,21,0,4,,109.0,,3.0,86.89,1022.0,5.0,NW,9.0,0.3,0.3
18001,18002,2012,1,21,1,4,,99.0,,3.0,86.89,1023.0,5.0,NW,14.0,0.6,0.9
18002,18003,2012,1,21,2,4,,96.0,,3.0,86.89,1023.0,5.0,NW,20.0,0.3,1.2
18003,18004,2012,1,21,3,4,,82.0,,4.0,93.24,1022.0,5.0,NW,25.0,0.3,1.5
18004,18005,2012,1,21,4,4,,67.0,,4.0,86.99,1022.0,6.0,NW,30.0,0.5,2.0
18005,18006,2012,1,21,5,4,,42.0,,4.0,86.99,1022.0,6.0,NW,35.0,0.1,2.1
18006,18007,2012,1,21,6,4,,43.0,,4.0,86.99,1022.0,6.0,NW,40.0,0.8,2.9
18007,18008,2012,1,21,7,4,,47.0,,4.0,86.99,1023.0,6.0,NE,7.0,0.1,3.0
18008,18009,2012,1,21,8,4,,61.0,,4.0,86.99,1024.0,6.0,NE,14.0,0.7,3.7
18009,18010,2012,1,21,9,4,,60.0,,4.0,93.24,1024.0,5.0,NE,21.0,0.7,4.4
18010,18011,2012,1,21,10,4,,67.0,,4.0,93.24,1024.0,5.0,NE,27.0,0.0,0.0
18011,18012,2012,1,21,11,4,,74.0,,4.0,86.99,1024.0,6.0,NE,34.0,0.0,0.0
18012,18013,2012,1,21,12,4,,62.0,,3.0,81.06,1023.0,6.0,NE,41.0,0.0,0.0
18013,18014,2012,1,21,13,4,,62.0,,3.0,81.06,1023.0,6.0,NE,49.0,0.0,0.0
18014,18015,2012,1,21,14,4,,55.0,,2.0,75.49,1022.0,6.0,NE,57.0,0.0,0.0
18015,18016,2012,1,21,15,4,,47.0,,2.0,80.92,1023.0,5.0,NE,66.0,0.0,0.0
18016,18017,2012,1,21,16,4,,40.0,,2.0,80.92,1023.0,5.0,NE,75.0,0.1,0.1
18017,18018,2012,1,21,17,4,,42.0,,2.0,86.79,1024.0,4.0,NE,82.0,0.4,0.5
18018,18019,2012,1,21,18,4,,37.0,,1.0,80.78,1024.0,4.0,NE,90.0,0.4,0.9
18019,18020,2012,1,21,19,4,,38.0,,1.0,86.68,1025.1,3.0,NE,98.0,1.1,2.0
18020,18021,2012,1,21,20,4,,35.0,,1.0,93.08,1025.1,2.0,NE,105.0,0.6,2.6
